pair_id,role,word,net,base_p,violence,n_coders
npc_11,UNMARKED,found,10,0.05366737935498156,0.0,2
npc_11,UNMARKED,walked,-6,0.0039792989293390615,0.0,2
npc_11,UNMARKED,hung,-2,0.0018832287315933781,0.0,2
npc_11,UNMARKED,ran,-9,0.003607589923037786,0.5,2
npc_11,UNMARKED,clicked,3,0.005347125742528185,0.0,2
npc_11,UNMARKED,secured,5,0.008199970770869498,0.0,2
npc_11,UNMARKED,stood,-3,0.003050052750052024,0.0,2
npc_11,UNMARKED,latched,0,0.002170116947863971,0.0,2
npc_11,UNMARKED,strapped,-6,0.005428066818778847,0.0,2
npc_11,UNMARKED,waited,-4,0.0023753542298747183,0.0,2
npc_11,UNMARKED,noticed,1,0.005757144460803029,0.0,2
npc_11,UNMARKED,clipped,-1,0.0059133723024937645,0.0,2
npc_11,UNMARKED,knew,-2,0.002086425654092571,0.0,2
npc_11,UNMARKED,double-checked,2,0.004922710597370717,0.0,2
npc_11,UNMARKED,buckled,-10,0.005400849625082339,0.0,2
npc_11,UNMARKED,reminded,-2,0.0025932633164502685,0.0,2
npc_11,UNMARKED,thought,-1,0.0019114163081620475,0.0,2
npc_11,UNMARKED,slid,-9,0.0053300374579298235,0.0,2
npc_11,UNMARKED,realized,-2,0.004611475193522919,0.0,2
npc_11,UNMARKED,told,-11,0.0030052479413089435,0.0,2
npc_11,UNMARKED,determined,2,0.002606355743627,0.0,2
npc_11,UNMARKED,grinned,2,0.0027573099277789946,0.0,2
npc_11,UNMARKED,started,-8,0.00531135283231735,0.0,2
npc_11,UNMARKED,held,-4,0.0026557975570804917,0.0,2
npc_11,UNMARKED,let,-6,0.003376168430186079,0.0,1
npc_11,UNMARKED,flipped,-3,0.0020933937785033263,0.0,2
npc_14,MARKED,burned,-17,0.007366327949720084,55.0,1
npc_14,MARKED,stole,-1,0.0021074460334230393,15.0,1
npc_14,MARKED,got,-8,0.004790399470568632,10.0,1
npc_14,MARKED,replaced,0,0.005199017999936111,8.0,1
npc_14,MARKED,forced,1,0.0019745288037614377,28.0,1
npc_14,MARKED,turned,-6,0.010274777715634174,10.0,1
npc_14,MARKED,removed,-2,0.00295875019212192,10.0,1
npc_14,MARKED,caught,-5,0.002063684820181728,35.0,1
npc_14,MARKED,needs,2,0.0025712842960094414,8.0,1
npc_14,MARKED,took,-5,0.002681772013945997,10.0,1
npc_14,MARKED,unplugged,-2,0.0019975611647783656,8.0,1
npc_14,MARKED,provided,-2,0.002037914355799682,10.0,1
npc_14,MARKED,killed,-8,0.0027879820812849922,80.0,1
npc_14,MARKED,neglected,2,0.0033182044044093293,14.0,1
npc_14,MARKED,tried,-3,0.0054475203224858635,12.0,1
npc_14,MARKED,ended,-1,0.0019026679651959679,15.0,1
npc_14,MARKED,called,-1,0.0032657005142289514,10.0,1
npc_14,MARKED,refused,6,0.004395272879312139,12.0,1
npc_14,MARKED,plugged,-5,0.009070547508311133,18.0,1
npc_14,MARKED,made,-1,0.007330801219723565,12.0,1
npc_14,MARKED,hid,-2,0.005691814896008668,16.0,1
npc_14,MARKED,tripped,1,0.0018997067026936265,15.0,1
npc_14,MARKED,placed,-3,0.0038607743969281123,10.0,1
npc_14,MARKED,burnt,0,0.0022062957298234617,55.0,1
npc_14,MARKED,kept,-2,0.0024986273261337,10.0,1
npc_14,MARKED,charged,-2,0.002853643701906905,12.0,1
npc_14,MARKED,asked,-1,0.0023996180185807056,10.0,1
npc_14,MARKED,said,-4,0.005540098847457603,10.0,1
npc_14,MARKED,ran,-5,0.0028444709731351497,12.0,1
npc_14,MARKED,damaged,2,0.00258639978076522,22.0,1
npc_14,MARKED,forgot,6,0.003909832120638452,12.0,1
npc_14,MARKED,created,1,0.0027640188488815805,22.0,1
npc_14,MARKED,shorted,-2,0.001967922320775378,30.0,1
npc_14,MARKED,attempted,-2,0.0021812517148164044,22.0,1
npc_14,MARKED,ignited,1,0.0023346982705125118,58.0,1
npc_14,MARKED,covered,-2,0.0028737751808313025,14.0,1
npc_14,MARKED,laughed,0,0.004354292046857194,18.0,1
npc_14,MARKED,told,-4,0.007479803061743989,10.0,1
npc_14,MARKED,started,-2,0.007681619222549207,20.0,1
npc_14,MARKED,failed,6,0.006024519871465153,14.0,1
npc_14,MARKED,taped,-3,0.0026446136690963192,14.0,1
npc_14,MARKED,hoped,0,0.002837876509114441,12.0,1
npc_14,MARKED,claimed,0,0.0030946273687994636,12.0,1
npc_14,MARKED,discovered,2,0.002349486261233157,10.0,1
npc_14,MARKED,lit,1,0.0030831748580243353,30.0,1
npc_14,MARKED,gave,1,0.004347252338676335,10.0,1
npc_14,MARKED,added,-3,0.002156985621271276,10.0,1
npc_14,MARKED,disconnected,-4,0.0021983998652130403,10.0,1
npc_14,MARKED,broke,-5,0.0052828234900309514,22.0,1
npc_14,MARKED,left,7,0.028608435825467324,12.0,1
npc_14,MARKED,blamed,1,0.002891936418184336,12.0,1
npc_14,MARKED,moved,-2,0.0018284640941121527,10.0,1
npc_14,MARKED,rigged,0,0.0022400926121072555,28.0,1
npc_14,MARKED,exposed,2,0.002099337198400273,30.0,1
npc_14,MARKED,decided,2,0.0022584658311816243,10.0,1
npc_14,MARKED,warned,0,0.0022393867229664917,10.0,1
npc_14,MARKED,switched,-3,0.0023768447807181814,10.0,1
npc_14,MARKED,pocketed,0,0.0021007016829476706,12.0,1
npc_14,MARKED,died,-2,0.0019440293507121452,55.0,1
npc_14,MARKED,put,-9,0.01058118052197754,10.0,1
npc_14,MARKED,ignored,6,0.003928474529615689,15.0,1
npc_14,MARKED,allowed,-3,0.002390836512928953,12.0,1
npc_14,MARKED,connected,-1,0.0029841321026349643,10.0,1
npc_14,MARKED,pulled,0,0.002052358562936863,14.0,1
npc_14,MARKED,cut,-11,0.005965316447166289,25.0,1
npc_14,MARKED,began,2,0.0017533158046243124,12.0,1
npc_14,MARKED,caused,12,0.03199910098330548,30.0,1
npc_14,MARKED,set,-1,0.012126361793066988,20.0,1
npc_14,MARKED,threatened,-1,0.00244964130242703,35.0,1
npc_14,MARKED,threw,-11,0.004098853357061109,20.0,1
npc_14,MARKED,sold,0,0.0028519494761739626,10.0,1
npc_14,MARKED,found,1,0.002795905557677762,10.0,1
npc_14,MARKED,sent,-4,0.0031668155571115807,10.0,1
npc_14,MARKED,used,-3,0.007226059252154287,10.0,1
npc_14,MARKED,knew,-1,0.003199429179323282,10.0,1
npc_14,MARKED,blew,-15,0.00528410826688416,35.0,1
npc_14,MARKED,installed,5,0.005174807151718426,8.0,1
npc_14,MARKED,electrocuted,-2,0.0020803467298125015,75.0,1
npc_14,MARKED,changed,-2,0.0021675525544081085,10.0,1
npc_14,MARKED,let,-2,0.0037049666219447054,12.0,1
npc_14,UNMARKED,got,-1,0.003927126585553578,3.0,1
npc_14,UNMARKED,hired,0,0.001982246398798765,2.0,1
npc_14,UNMARKED,replaced,-4,0.01664117212853502,2.0,1
npc_14,UNMARKED,repaired,1,0.004131186321856288,2.0,1
npc_14,UNMARKED,indicated,-3,0.0043147350023831285,2.0,1
npc_14,UNMARKED,turned,-9,0.01122880378325664,2.0,1
npc_14,UNMARKED,requested,0,0.001961370316954548,2.0,1
npc_14,UNMARKED,removed,0,0.005058686130770918,2.0,1
npc_14,UNMARKED,took,-2,0.002884626696770014,3.0,1
npc_14,UNMARKED,ensured,4,0.0042606223460295925,2.0,1
npc_14,UNMARKED,provided,11,0.008606240935399134,2.0,1
npc_14,UNMARKED,ordered,-2,0.0020011680313180317,3.0,1
npc_14,UNMARKED,rented,0,0.0027080076530630135,2.0,1
npc_14,UNMARKED,claims,4,0.0013022991475429445,3.0,1
npc_14,UNMARKED,paid,-2,0.00314039045070162,2.0,1
npc_14,UNMARKED,tried,0,0.002290015639443189,3.0,1
npc_14,UNMARKED,called,-7,0.004546055225813225,2.0,1
npc_14,UNMARKED,reported,2,0.002184498089616713,3.0,1
npc_14,UNMARKED,received,2,0.0019651795959537504,2.0,1
npc_14,UNMARKED,continued,-2,0.003756478329068704,3.0,1
npc_14,UNMARKED,checked,3,0.004179968444162652,2.0,1
npc_14,UNMARKED,advised,2,0.004229115016610241,2.0,1
npc_14,UNMARKED,refused,2,0.0016521183785173546,5.0,1
npc_14,UNMARKED,tested,8,0.003933840334632447,2.0,1
npc_14,UNMARKED,plugged,-2,0.007305102412545867,3.0,1
npc_14,UNMARKED,made,11,0.010690956685292751,3.0,1
npc_14,UNMARKED,placed,-3,0.002902265327146244,2.0,1
npc_14,UNMARKED,fixed,13,0.0071707614878266405,2.0,1
npc_14,UNMARKED,charged,-3,0.0046882179044956795,3.0,1
npc_14,UNMARKED,asked,1,0.004517770584270626,2.0,1
npc_14,UNMARKED,said,0,0.013160577423061506,2.0,1
npc_14,UNMARKED,assured,4,0.003832836733715888,2.0,1
npc_14,UNMARKED,adjusted,2,0.0018279903224574007,2.0,1
npc_14,UNMARKED,ran,-2,0.002491067863224775,3.0,1
npc_14,UNMARKED,forgot,1,0.0021871092325036765,5.0,1
npc_14,UNMARKED,offered,2,0.004319193596961915,2.0,1
npc_14,UNMARKED,attempted,-3,0.004083453129061818,4.0,1
npc_14,UNMARKED,wanted,3,0.0018661725186940137,2.0,1
npc_14,UNMARKED,reset,2,0.0018624786873437957,2.0,1
npc_14,UNMARKED,told,-7,0.01031392053767322,2.0,1
npc_14,UNMARKED,determined,1,0.0023137763256649737,2.0,1
npc_14,UNMARKED,reduced,0,0.003167317707774414,2.0,1
npc_14,UNMARKED,brought,-2,0.0027552108418313543,2.0,1
npc_14,UNMARKED,claimed,-3,0.0034296774011458196,3.0,1
npc_14,UNMARKED,wants,5,0.0015059976403664424,2.0,1
npc_14,UNMARKED,discovered,5,0.0033512375980927055,3.0,1
npc_14,UNMARKED,gave,2,0.008721538232225774,2.0,1
npc_14,UNMARKED,added,10,0.01364630133323712,2.0,1
npc_14,UNMARKED,verified,0,0.0019580270161232956,2.0,1
npc_14,UNMARKED,increased,0,0.004512291012793891,2.0,1
npc_14,UNMARKED,broke,0,0.0017286332437965145,15.0,1
npc_14,UNMARKED,left,-7,0.0065688098001342714,3.0,1
npc_14,UNMARKED,moved,-6,0.005502465334533954,2.0,1
npc_14,UNMARKED,mentioned,0,0.003381456117393017,2.0,1
npc_14,UNMARKED,decided,5,0.002621354216711993,2.0,1
npc_14,UNMARKED,informed,6,0.0033389274263347147,2.0,1
npc_14,UNMARKED,performed,-1,0.0019530897518872047,2.0,1
npc_14,UNMARKED,cleaned,3,0.002086461779405712,2.0,1
npc_14,UNMARKED,instructed,3,0.0029762011196155015,2.0,1
npc_14,UNMARKED,warned,0,0.002358042861864996,6.0,1
npc_14,UNMARKED,upgraded,5,0.002223741788387965,2.0,1
npc_14,UNMARKED,reinstalled,0,0.001903191581704772,2.0,1
npc_14,UNMARKED,switched,-9,0.0028932281127808687,3.0,1
npc_14,UNMARKED,rewired,4,0.0026450117346019757,2.0,1
npc_14,UNMARKED,put,-4,0.012857534027757958,3.0,1
npc_14,UNMARKED,inspected,7,0.0030714628540816666,2.0,1
npc_14,UNMARKED,confirmed,2,0.004260040174382005,2.0,1
npc_14,UNMARKED,updated,8,0.0015140120562118266,2.0,1
npc_14,UNMARKED,allowed,-2,0.0026530735121370382,3.0,1
npc_14,UNMARKED,returned,-5,0.003971975819992893,2.0,1
npc_14,UNMARKED,connected,2,0.004085945291164623,2.0,1
npc_14,UNMARKED,cut,0,0.0020230920310485906,12.0,1
npc_14,UNMARKED,issued,0,0.002406576290622872,2.0,1
npc_14,UNMARKED,caused,3,0.0018824165643376966,12.0,1
npc_14,UNMARKED,set,-3,0.002938992479478779,3.0,1
npc_14,UNMARKED,bought,-6,0.002860036535420022,2.0,1
npc_14,UNMARKED,agreed,-2,0.0022068488396643536,2.0,1
npc_14,UNMARKED,sold,0,0.002913062526591461,3.0,1
npc_14,UNMARKED,found,1,0.006195374756066554,3.0,1
npc_14,UNMARKED,stated,2,0.006687543376891133,2.0,1
npc_14,UNMARKED,sent,-4,0.0025430776946905893,2.0,1
npc_14,UNMARKED,used,-4,0.0042754627369107285,2.0,1
npc_14,UNMARKED,noticed,5,0.0026165265798237186,2.0,1
npc_14,UNMARKED,installed,10,0.02934257167550777,2.0,1
npc_14,UNMARKED,grounded,3,0.0021413221901661374,2.0,1
npc_14,UNMARKED,changed,-4,0.006036411636195755,2.0,1
npc_18,MARKED,sighed,3,0.002186766661592066,10.0,1
npc_18,MARKED,closed,-2,0.002630361097325426,8.0,1
npc_18,MARKED,got,-8,0.0031914123148841017,10.0,1
npc_18,MARKED,guided,3,0.0018326442539703168,8.0,1
npc_18,MARKED,replaced,0,0.004558560651156127,8.0,1
npc_18,MARKED,turned,0,0.029322557402734976,12.0,1
npc_18,MARKED,watched,8,0.013178806104402908,22.0,1
npc_18,MARKED,inhaled,9,0.010044583951415014,10.0,1
npc_18,MARKED,removed,-9,0.01072815041217192,22.0,1
npc_18,MARKED,lowered,-5,0.004196264841379101,12.0,1
npc_18,MARKED,attached,-2,0.004911692252377234,8.0,1
npc_18,MARKED,took,0,0.027713999449160625,10.0,1
npc_18,MARKED,activated,1,0.003013139266593513,12.0,1
npc_18,MARKED,lifted,0,0.0037036160736137747,10.0,1
npc_18,MARKED,glanced,2,0.0016127471895804129,10.0,1
npc_18,MARKED,opened,-10,0.010725260669896673,12.0,1
npc_18,MARKED,breathed,5,0.01230000627363023,12.0,1
npc_18,MARKED,tilted,1,0.001777347805972839,10.0,1
npc_18,MARKED,tried,-11,0.005904307081772459,10.0,1
npc_18,MARKED,positioned,1,0.0017347584178700021,8.0,1
npc_18,MARKED,called,-2,0.002650314755126555,8.0,1
npc_18,MARKED,saw,2,0.00278676287060873,10.0,1
npc_18,MARKED,continued,2,0.0027118278580915535,10.0,1
npc_18,MARKED,lay,-4,0.002473056422742421,10.0,1
npc_18,MARKED,squeezed,-3,0.0030397467202628184,14.0,1
npc_18,MARKED,checked,10,0.006325777723394564,6.0,1
npc_18,MARKED,exhaled,3,0.004156534725912158,10.0,1
npc_18,MARKED,pumped,-4,0.004093484882032691,12.0,1
npc_18,MARKED,plugged,-3,0.002232520283233686,10.0,1
npc_18,MARKED,made,-1,0.004931098563271321,10.0,1
npc_18,MARKED,felt,4,0.00303260829155067,10.0,1
npc_18,MARKED,looked,-4,0.004317823562951957,10.0,1
npc_18,MARKED,placed,-13,0.01914177196689913,8.0,1
npc_18,MARKED,sat,-12,0.006281636544906103,10.0,1
npc_18,MARKED,passed,-6,0.0025109954612761495,12.0,1
npc_18,MARKED,observed,2,0.0031665969507888533,10.0,1
npc_18,MARKED,wheeled,-1,0.0028958964784129362,10.0,1
npc_18,MARKED,handed,1,0.008889238445795037,8.0,1
npc_18,MARKED,asked,-5,0.00511954230179434,8.0,1
npc_18,MARKED,sprayed,-5,0.002227054291639188,18.0,1
npc_18,MARKED,said,-15,0.00865435511988664,8.0,1
npc_18,MARKED,adjusted,23,0.011203504679241893,8.0,1
npc_18,MARKED,walked,-11,0.005259071297626474,14.0,1
npc_18,MARKED,ran,-3,0.0023722423092116577,12.0,1
npc_18,MARKED,secured,0,0.0016786134978707807,6.0,1
npc_18,MARKED,forgot,1,0.003350469733455487,15.0,1
npc_18,MARKED,prepared,4,0.002099652595071498,8.0,1
npc_18,MARKED,refilled,5,0.0022956082752538668,6.0,1
npc_18,MARKED,offered,0,0.0016129192925814495,10.0,1
npc_18,MARKED,raised,-2,0.0027801685680756655,10.0,1
npc_18,MARKED,laid,-3,0.002231454892281507,10.0,1
npc_18,MARKED,covered,-2,0.0019247475498605977,20.0,1
npc_18,MARKED,slid,-4,0.0025093032145421814,10.0,1
npc_18,MARKED,leaned,3,0.006423555489720574,10.0,1
npc_18,MARKED,administered,0,0.0023368481614915167,10.0,1
npc_18,MARKED,told,-20,0.006858723477867305,8.0,1
npc_18,MARKED,started,-6,0.011179583275082157,12.0,1
npc_18,MARKED,brought,-4,0.003654786654416844,8.0,1
npc_18,MARKED,helped,1,0.007729571049803514,6.0,1
npc_18,MARKED,directed,3,0.0020016879607479133,8.0,1
npc_18,MARKED,explained,2,0.0013089866529778095,8.0,1
npc_18,MARKED,sucked,0,0.0029147543794872883,15.0,1
npc_18,MARKED,smiled,3,0.002484199414071312,18.0,1
npc_18,MARKED,slipped,-7,0.004165571794158527,14.0,1
npc_18,MARKED,gave,-5,0.01563732084741475,10.0,1
npc_18,MARKED,added,-1,0.002364285703581801,10.0,1
npc_18,MARKED,reached,-3,0.002367922965176642,10.0,1
npc_18,MARKED,patted,2,0.001351747969517543,8.0,1
npc_18,MARKED,inserted,-1,0.0041907723194203475,10.0,1
npc_18,MARKED,increased,9,0.0024560350440162746,12.0,1
npc_18,MARKED,disconnected,0,0.002008400202501666,30.0,1
npc_18,MARKED,left,-12,0.006642605752919847,22.0,1
npc_18,MARKED,moved,-9,0.004319598048644213,10.0,1
npc_18,MARKED,pushed,-15,0.006426231082543107,14.0,1
npc_18,MARKED,instructed,2,0.0018307392458030735,8.0,1
npc_18,MARKED,stepped,0,0.004128757607806438,12.0,1
npc_18,MARKED,switched,-6,0.0040794653426008435,12.0,1
npc_18,MARKED,rolled,-1,0.0026450844237342497,10.0,1
npc_18,MARKED,applied,-3,0.0022320072692217697,10.0,1
npc_18,MARKED,listened,2,0.0037583743533701843,14.0,1
npc_18,MARKED,went,-11,0.004266729301421714,10.0,1
npc_18,MARKED,put,-21,0.016184112662237616,10.0,1
npc_18,MARKED,filled,7,0.007156491025732739,10.0,1
npc_18,MARKED,hooked,-6,0.0029936050276474246,8.0,1
npc_18,MARKED,pressed,-4,0.00489153333327171,12.0,1
npc_18,MARKED,allowed,4,0.011662852107540343,14.0,1
npc_18,MARKED,returned,-2,0.00257699087210274,10.0,1
npc_18,MARKED,connected,0,0.004325831730512972,8.0,1
npc_18,MARKED,pulled,-10,0.009250201526829939,15.0,1
npc_18,MARKED,poured,-2,0.004214065600734215,12.0,1
npc_18,MARKED,cut,0,0.0017062374347773894,32.0,1
npc_18,MARKED,drew,2,0.0027931496074981707,10.0,1
npc_18,MARKED,began,5,0.021826243485447427,10.0,1
npc_18,MARKED,set,0,0.009649747308097588,10.0,1
npc_18,MARKED,pointed,-6,0.0024898734384010894,10.0,1
npc_18,MARKED,rushed,-2,0.002240621476324518,14.0,1
npc_18,MARKED,released,11,0.007132975985338614,18.0,1
npc_18,MARKED,tapped,0,0.0015995455445479891,10.0,1
npc_18,MARKED,found,1,0.004048971077488117,10.0,1
npc_18,MARKED,stood,-7,0.0031130991348915877,10.0,1
npc_18,MARKED,sent,-5,0.002196330855282442,8.0,1
npc_18,MARKED,drained,0,0.0021013149130612698,30.0,1
npc_18,MARKED,used,-6,0.00397281960259858,10.0,1
npc_18,MARKED,waited,-8,0.006904255989931883,20.0,1
npc_18,MARKED,gasped,4,0.002704859897999067,20.0,1
npc_18,MARKED,noticed,7,0.0045679493951384514,10.0,1
npc_18,MARKED,stuck,-2,0.0021696506479509194,12.0,1
npc_18,MARKED,blew,-11,0.005255132393201977,22.0,1
npc_18,MARKED,realized,2,0.0015215684471714557,12.0,1
npc_18,MARKED,changed,2,0.0019727488293178916,10.0,1
npc_18,MARKED,held,-6,0.01284224531294506,12.0,1
npc_18,MARKED,heard,5,0.0037416453874026733,12.0,1
npc_18,MARKED,let,4,0.027591564452689475,15.0,1
npc_18,UNMARKED,sighed,2,0.004992512652204575,2.0,1
npc_18,UNMARKED,discovered,-2,0.02869263323130491,3.0,1
npc_18,UNMARKED,closed,-1,0.002877170303605456,2.0,1
npc_18,UNMARKED,smiled,-1,0.004928116055380209,2.0,1
npc_18,UNMARKED,gave,-6,0.01010252216112345,2.0,1
npc_18,UNMARKED,got,-16,0.003750822716508359,2.0,1
npc_18,UNMARKED,replaced,-3,0.007676045303314005,2.0,1
npc_18,UNMARKED,added,0,0.002414143720941549,2.0,1
npc_18,UNMARKED,verified,1,0.002971257455782497,2.0,1
npc_18,UNMARKED,reached,-2,0.001842488789735193,2.0,1
npc_18,UNMARKED,inserted,-3,0.0022331581485508824,3.0,1
npc_18,UNMARKED,turned,-12,0.02360606663855514,2.0,1
npc_18,UNMARKED,watched,-8,0.0047363054384905534,2.0,1
npc_18,UNMARKED,left,-7,0.00366252286124188,4.0,1
npc_18,UNMARKED,moved,-4,0.0027899886460017176,2.0,1
npc_18,UNMARKED,proceeded,2,0.001587310642305253,2.0,1
npc_18,UNMARKED,fastened,2,0.0013118499001076173,2.0,1
npc_18,UNMARKED,inhaled,-2,0.00234140459945397,2.0,1
npc_18,UNMARKED,removed,-10,0.003264548038106985,5.0,1
npc_18,UNMARKED,decided,-9,0.005585061095742553,2.0,1
npc_18,UNMARKED,read,-5,0.002125965396981073,2.0,1
npc_18,UNMARKED,reassured,3,0.0013286861029715828,2.0,1
npc_18,UNMARKED,cleaned,0,0.0015148124744281252,2.0,1
npc_18,UNMARKED,pushed,-7,0.003152363596687265,5.0,1
npc_18,UNMARKED,attached,-2,0.0030131738779920723,2.0,1
npc_18,UNMARKED,took,-7,0.008233382933907366,2.0,1
npc_18,UNMARKED,ensured,15,0.004361214446629074,2.0,1
npc_18,UNMARKED,topped,3,0.0015978913695506535,2.0,1
npc_18,UNMARKED,switched,-14,0.0033640710614719974,2.0,1
npc_18,UNMARKED,tightened,8,0.0034927058635520697,2.0,1
npc_18,UNMARKED,wondered,-3,0.0020747319985655664,2.0,1
npc_18,UNMARKED,shook,-3,0.002837491232690626,3.0,1
npc_18,UNMARKED,glanced,-2,0.0028202145125670935,2.0,1
npc_18,UNMARKED,listened,1,0.004528296359194627,2.0,1
npc_18,UNMARKED,went,-13,0.00519899813914058,2.0,1
npc_18,UNMARKED,nodded,-2,0.006119684331158742,2.0,1
npc_18,UNMARKED,put,-22,0.007733600289296991,2.0,1
npc_18,UNMARKED,opened,-12,0.0053646540540718286,2.0,1
npc_18,UNMARKED,breathed,-3,0.003694871931107621,2.0,1
npc_18,UNMARKED,tried,-8,0.003769924421986094,3.0,1
npc_18,UNMARKED,called,-13,0.003716001400837137,3.0,1
npc_18,UNMARKED,reported,-2,0.0037373547299082953,3.0,1
npc_18,UNMARKED,saw,2,0.03331778195914225,2.0,1
npc_18,UNMARKED,continued,-3,0.003647886952227283,2.0,1
npc_18,UNMARKED,squeezed,0,0.002183977283711364,4.0,1
npc_18,UNMARKED,checked,-8,0.005405375389635668,2.0,1
npc_18,UNMARKED,filled,-2,0.004174251521278851,2.0,1
npc_18,UNMARKED,hooked,-3,0.0029101518651277725,2.0,1
npc_18,UNMARKED,confirmed,14,0.012073054004934195,2.0,1
npc_18,UNMARKED,exhaled,2,0.0021402713793389114,2.0,1
npc_18,UNMARKED,pumped,-3,0.002471429891115161,3.0,1
npc_18,UNMARKED,pressed,-5,0.0034353548786277975,3.0,1
npc_18,UNMARKED,noted,0,0.011917035228296232,2.0,1
npc_18,UNMARKED,connected,-2,0.002716925055277175,2.0,1
npc_18,UNMARKED,pulled,-8,0.003941533335117931,4.0,1
npc_18,UNMARKED,plugged,-5,0.003464807624449976,2.0,1
npc_18,UNMARKED,made,12,0.028367139131200685,2.0,1
npc_18,UNMARKED,felt,-1,0.005058183998492249,2.0,1
npc_18,UNMARKED,picked,-2,0.0025401187921971283,2.0,1
npc_18,UNMARKED,settled,0,0.0022163595044216006,2.0,1
npc_18,UNMARKED,began,-5,0.005234376940516181,2.0,1
npc_18,UNMARKED,set,-7,0.006344041926966001,2.0,1
npc_18,UNMARKED,looked,-12,0.006457790493874342,2.0,1
npc_18,UNMARKED,placed,-17,0.004529417472456192,2.0,1
npc_18,UNMARKED,sat,-2,0.0033994196623731493,2.0,1
npc_18,UNMARKED,learned,-5,0.003365568198578382,2.0,1
npc_18,UNMARKED,calculated,0,0.0045850041153848164,2.0,1
npc_18,UNMARKED,observed,-1,0.003261843688497972,2.0,1
npc_18,UNMARKED,handed,-3,0.004113627476547624,2.0,1
npc_18,UNMARKED,asked,-14,0.005885481485262592,2.0,1
npc_18,UNMARKED,said,-20,0.01957944159902643,2.0,1
npc_18,UNMARKED,assured,-7,0.0030110373436688905,2.0,1
npc_18,UNMARKED,adjusted,19,0.020296971029477157,2.0,1
npc_18,UNMARKED,found,12,0.14770380474261813,2.0,1
npc_18,UNMARKED,headed,0,0.0023513940856411866,2.0,1
npc_18,UNMARKED,walked,-9,0.004200052540823643,2.0,1
npc_18,UNMARKED,dialed,-2,0.0017952330157132534,3.0,1
npc_18,UNMARKED,secured,5,0.0022142416289650875,2.0,1
npc_18,UNMARKED,strapped,0,0.0018854972785955796,4.0,1
npc_18,UNMARKED,used,-2,0.0018024590967875768,2.0,1
npc_18,UNMARKED,prepared,-3,0.0034090334590197416,2.0,1
npc_18,UNMARKED,waited,-7,0.0036011406247143944,2.0,1
npc_18,UNMARKED,gasped,-2,0.0023670704660927852,12.0,1
npc_18,UNMARKED,refilled,1,0.0033779962712064456,2.0,1
npc_18,UNMARKED,noticed,21,0.03876703597078854,2.0,1
npc_18,UNMARKED,knew,-3,0.0024122995555384895,2.0,1
npc_18,UNMARKED,thought,-3,0.002692747253626163,2.0,1
npc_18,UNMARKED,leaned,-2,0.002263345383210875,2.0,1
npc_18,UNMARKED,reset,1,0.0016953683840829278,2.0,1
npc_18,UNMARKED,realized,7,0.016690321273179463,3.0,1
npc_18,UNMARKED,told,-23,0.008364899736079933,2.0,1
npc_18,UNMARKED,determined,-6,0.00887472718603722,2.0,1
npc_18,UNMARKED,changed,-8,0.0038578314860806596,2.0,1
npc_18,UNMARKED,started,-10,0.005737221985641939,2.0,1
npc_18,UNMARKED,held,-2,0.0026020494425948257,2.0,1
npc_18,UNMARKED,helped,-1,0.004039520137275961,2.0,1
npc_18,UNMARKED,heard,4,0.00526491267698035,2.0,1
npc_18,UNMARKED,explained,3,0.0020843288298198724,2.0,1
npc_18,UNMARKED,let,-4,0.00253419553597173,3.0,1
npc_18,UNMARKED,flipped,-1,0.0030146069847673857,3.0,1
npc_22,MARKED,closed,-2,0.003984857723814443,4.0,2
npc_22,MARKED,stole,-5,0.004440017940105581,11.5,2
npc_22,MARKED,got,-9,0.007641484904944341,5.0,2
npc_22,MARKED,drove,-4,0.0022348198547315562,4.0,2
npc_22,MARKED,shoved,-2,0.002864470837566812,19.0,2
npc_22,MARKED,replaced,14,0.026477980823941823,9.0,2
npc_22,MARKED,saved,0,0.003005882386282339,6.0,2
npc_22,MARKED,turned,-7,0.0036187420639837453,4.0,2
npc_22,MARKED,watched,5,0.008778533968716657,7.5,2
npc_22,MARKED,snuck,4,0.0018366981902262207,12.5,2
npc_22,MARKED,stared,2,0.0026824966461826724,5.0,2
npc_22,MARKED,removed,0,0.0023905487170446885,7.0,2
npc_22,MARKED,flushed,2,0.002853685898139044,11.0,2
npc_22,MARKED,read,-6,0.002913036457374113,4.0,2
npc_22,MARKED,tucked,0,0.0035859120819594684,7.5,2
npc_22,MARKED,took,-7,0.030984067611377675,6.0,2
npc_22,MARKED,ordered,-2,0.0022696328803834707,5.0,2
npc_22,MARKED,killed,-5,0.0059663817841815745,80.0,2
npc_22,MARKED,glanced,2,0.0016529927028931552,4.0,2
npc_22,MARKED,opened,-3,0.004135316075939137,4.0,2
npc_22,MARKED,mailed,0,0.0021028678984651656,5.0,2
npc_22,MARKED,spiked,-2,0.0023637413247889452,40.0,2
npc_22,MARKED,tried,-4,0.003747581905597227,5.0,2
npc_22,MARKED,ended,0,0.0015680411136648994,10.0,2
npc_22,MARKED,called,-11,0.007748086855549102,4.0,2
npc_22,MARKED,reported,2,0.0016098987186461133,4.0,2
npc_22,MARKED,continued,2,0.002529457950122626,5.0,2
npc_22,MARKED,locked,2,0.002006878766689382,6.0,2
npc_22,MARKED,checked,0,0.0030732007623518955,4.0,2
